en	kw
I'm happy but she is happier.	Lowen ov vy mes lowenna yw hi.
You want to eat. When can you eat?	Ty a vynn dybri. P'eur hyllydh ta dybri?
They took this prescription.	I a wrug tanna an gorhemmyn ma.
The Great House was exceptionally large for a town house with its many sash windows, until half the building was destroyed by fire in 1920.	An Chi Meur o bras dres eghen rag chi tre, gans y lies fenester fram, bys pan veu distruys hanter a'n drehevyans dre dan yn 1920.
Contact Us	Kestevewgh Orthyn
Dying cloth	Liwya pann
Did you like the food?	O da genowgh an boos?
Oll an gwella hag chons da!	All the best and good luck!
In Cornwall, we feel we can bring real benefits to services including our experience of implementing and providing three weekly residual waste services in East Devon, our knowledge and presence in the wider industry, which helps inform decision making and our emphasis on data transparency to foster true partnership working.	Yn Kernow, ni a glew y hyllyn ni dri lesow gwir dhe wonisyow y'ga mysk agan prevyans a gowlwul ha provia gonisyow skoll gasadow pub teyr seythen yn Dewnens Est, agan aswonvos ha bosva y'n diwysyans ledanna, a wra gweres dhe gedhla gul erviransow, keffrys ha'gan poslev war vollder data rag maga oberi yn keskowethyans gwir.
We would like to work with 100% of schools this year!	Hevleni y fynnsen ni oberi gans 100% a skolyow!
Good afternoon.	Dohajydh da.
Their bike is red.	Aga diwros yw rudh.
The format provides a visual snapshot of some of the work that Cornwall Council has undertaken in the last year.	An furvas a brovi skeusen welesek a nebes a'n ober re omgemeras Konsel Kernow dres an vledhen eus passys.
Our 'Parcels for the Boys' workshop also features thank you letters from soldiers.	Agan hwelji 'Fardellow rag an Vebyon' a omdhiskwedh ynwedh lytherow ow kodhvos gras dhyworth soudoryon.
I was in the sea.	Yth esen vy y’n mor.
Do you want to find a new house?	A vynnowgh hwi kavos chi nowydh?
play tennis	gwari tennis
Multiple items detected	Traow liesplek helerghys
Advocate	Avonsya
what's the weather like?	fatel yw an gewer?
Middle Blowing House was originally water-powered.	Fog Kres a veu nerthys gans dowr y'n dalleth.
Song Fest	Song Fest
Council	Konsel
Do they like vegetarian food?	Yw da gansa boos losowegoryon?
That is one of the key reasons why the Cornwall Voluntary Sector Forum created the Housing & Homeless Alliance in 2021.	Henn yw onan a’n achesonys selvenek y hwrug Dalva Ranngylgh Bodhek Kernow gwruthyl an Keffrysyans Anedhyans & Diannedh yn 2021.
Do they play rugby?	A wrons i gwari rugbi?
It has led to a cycle of delivering additional capacity leading to additional traffic and thus more capacity being required.	Hemma re ledyas dhe gylghres a brovia dalgh keworransel owth askorra daromres keworransel hag ytho res a voy a dhalgh.
Do you want to walk?	A vynnowgh hwi kerdhes?
And you will know my name is the Lord when I lay my vengeance upon you.	Ha hwi a wra godhvos bos ow hanow an Arlodh pan worrav vy warnowgh ow dial.
Total Messages: 	Somm a Vessajys: 
Before coming to Cornwall he spent time in North America with the fishing fleets there, working as a photographer for the Ministry of Fisheries.	Kyns dos dhe Gernow ev a spenas termyn yn Amerika Gledh gans an luyow pyskessa ena, owth oberi avel skeusenner a-barth an Menystrans Pyskessa.
Are you all eating my pasties?	Esowgh hwi ow tybri ow fastiow?
Ancient Oak	Hen Dherwen
Bright pink	Gwynnrudh splann
We need to help build resilience and self-sufficiency.	Res yw dhyn gweres ow trehevel gwedhynder ha honanlowrder.
Disaster	Terosa
Have we got a card?	Eus karten dhyn?
Did I like the food?	O da genev an boos?
Understanding which groups or areas have poorer health is certainly important to target public health action and to reduce unfair inequality.	Dhe les yw yn certan konvedhes y's teves py bagasow po ranndiryow gwettha yeghes rag kostenna gwrians yeghes poblek ha rag lehe dibarder anewn.
Museum of Cornish Life	Gwithti Bewnans Kernewek
Additional information on leisure and tourism themes can be found by reading our Art, literature and theatre, Cornish Language and culture, and Maritime guides.	Y hyllir kavos kedhlow keworansel a-dro dhe themow termyn syger ha tornyaseth dre redya agan gidys Art, lien ha gwariva, Yeth Kernewek ha gonisogeth, ha Morek.
This item has multiple fees:	Yma feow liesplek dhe’n dra ma:
Your dogs sleep all the time.	Agas ki a wra koska oll an termyn.
IF YOU DO NOT AGREE WITH THE TERMS AND CONDITIONS, PLEASE DO NOT ACCESS THE APPLICATION.	MAR NY WREWGH HWI UNNVERHE GANS AN TERMOW HAG AMBOSOW MA, NA WREWGH DREHEDHES AN APP MAR PLEG.
Through this plan, and the investment it guides, we will realise the potential of all of Cornwall’s communities and all our residents and make our economy more resilient, more equal and more prosperous.	Dre an towl ma, ha'n kevarghow gidys ganso, ni a wra kowlwul an galadewder a bub kemeneth oll a Gernow hag oll a'gan trigoryon ha gul dh'agan erbysiedh bos gwedhynna, parra ha sewenna.
Learning outside the classroom	Adhyskans 'mes a'n stevel-dhyski
Since the dawn of time, man has gathered in groups to sing, make music and perform plays and tell stories which express their hopes and fears and reflect their daily trials and tribulations, loves and hates.	A-dhia dhalleth an termyn, tus re guntelas yn bagasow rag kana, gul ilow ha performya gwariow ha derivas hwedhlow a worr yn geryow aga govenegow hag ownow ha dastewynnya aga chalenjys ha kudynnow dedhyek, ha'n taklow a garons hag a gasons.
Annihilated	Kisys
Magic lives here.	Hus a drig omma.
Have you got mobile phones?	Eus klapkodh dhywgh?
Welcome to our house!	Dynnargh dh'agan chi!
Did they learn Russian?	A wrussons i dyski Russek?
"""Where is the source of this stream?"", asked Polly."	“Ple’ma fenten an gover ma?” Polly a wovynnas.
This document highlights the problems facing air quality in Cornwall, details the current Planning Policy and guidance for developers and brings together all of the Air Quality Action Plans into a single coherent Clean Air for Cornwall Strategy.	An skriven ma a wolowboynt kudynnow ow tochya savon ayr yn Kernow, manylya Polici Towlenna ha gidyans rag displegyoryon a-lemmyn keffrys ha dri war-barth Towlow Gwrians Savon Ayr oll a-ji dhe unn Strateji Ayr Glan rag Kernow kesklenus.
To maintain a lobbying and awareness-raising function in support of the wider use of Cornish within relevant partnerships and networks, along with an advisory and information service.	Mentena gweythres a wra lobbya ha drehevel warneth ow skoodhya an devnydh ledanna a Gernewek a-berth yn keskowethyansow ha rosweythyow a vri, ha servis kussulyans ha kedhlow ynwedh.
Your grans are old. You are not as old as them.	Koth yw agas mamm-wynn. Nyns owgh hwi mar goth avelli!
No. You haven't got radios.	Nag eus. Nyns eus radyo dhywgh.
The Horned One	An Huni Kornek
Love is Everywhere	Yma Kerensa Yn Pub Le.
Yes. I like it very much.	Yw. Da yw genev henna yn tevri.
We’re thrilled to be supported by partners Falmouth University and Cornwall Airport Newquay once again. 	Yntanys on dhe vos skoodhys gans kesparow Pennskol Aberfala hag Ayrborth Kernow Tewynbleustri arta.
There are even independent countries with populations smaller than or similar to that of Cornwall.	Yma hogen broyow anserghek ha dhedha poblans byghanna ages, po haval orth, poblans Kernow.
Garth Morhows	Marhaus Court
Tree Key	Alhwedhen Wydh
Let there be happiness.	Re bo lowena.
Disclaimer of Reliability	Hepkorrans Diogoleth
He's not the messiah; he's a very naughty boy!	Nyns yw ev an messias; maw drog fest yw ev!
Living safely and with stability	Ow pewa yn salow ha gans krefter
On loan from Llyfrgell Genedlaethol Cymru / The National Library of Wales, Aberystwyth	Chevisys dhyworth Llyfrgell Genedlaethol Cymru / Lyverva Genedhlek Kembra, Aberystwyth
Online mapping (English language)	Mappyans warlinen (Sowsnek)
We will retain the five UNESCO categories and add two further ones on ‘Sports and Games’ and ‘Culinary Practices.’  We will also rename and simplify the wording for the categories, including adding explicit reference to Land and Beliefs.	Ni a wra gwitha an pymp klass  UNESCO ha keworra dew moy a-dro dhe ‘Sportys ha Gwariow’ ha Praktisyow Keginieth.’  Ni a wra ynwedh dashenwel ha sempelhe geryow an klassow, y’ga mysk keworra kampollow diblans dhe Dir ha Kryjyans.
They see the tower.	I a wel an tour.
There are also countless examples of smaller regions that have devolved governments.	Yma ynwedh ensamplow dres nivera a ranndiryow byghanna a's teves governans digresennys.
In his poem, ‘Monro’, published in 1879, he describes working underground in the section ‘mining toil’.	Yn y vardhonek ‘Monro’, dyllys yn 1879, ev a dheskrif oberi yn-dann dhor y’n rann ‘mining toil’.
Creating a strong and prosperous Cornwall that is resilient and resourceful can only be achieved if we have a highly trained, ambitious and flexible workforce in Cornwall and can continue to attract and retain the very highest talent to live and work in our area.	Ny yllir kowlwul gwrians Kernow grev ha sewen, keffrys ha duryadow hag awenek, marnas ni a'gan beus gweythlu yn Kernow yw trenys yn ta, ughelhwansek ha gwedhyn,
Do they speak Swedish?	A wrons i kewsel Swedek?
Whether you're walking alone or with a group you should always carry some basic equipment - all easily available in outdoor shops around the mountains.	Mars esowgh ow kerdhes agas honan po yn bagas, y kodh dhywgh dri pub prys neb daffar sempel - y hyllir kavos puptra yn es yn gwerthjiow yn-kerghyn an menydhyow.
Were you happy?	Ewgh hwi lowen?
Many of his imperialist schemes were underwritten by Cornish banker Lewis Mitchell, and Cornish mine captain Francis Oats managed Rhodes’ famous De Beers mine.	Mewghys veu meur a’y dowlennow emperouregek gans arghanser kernewek Lewis Mitchell, ha kapten bal kernewek Francis Oats a dhyghtya an bal De Beers a vri, perghennys gans Rhodes.
Yes. You were going to the shop.	Eses. Yth eses ta ow mos dhe'n gwerthji.
Do we study in London?	A wren ni studhya yn Loundres?
Schedule of Superseded Policies	Towlen Bolicis Arlehes
National Assembly of Wales passed the Social Services and Well-Being Act to improve outcomes for people who need care support. (2014)	Kuntelles Kenedhlek Kembra a bassyas an Reyth Gonisyow Socyal ha Sewena rag gwellhe sewyansow rag tus ha dhedha edhom a skoodhyans gwith. (2014)
Veronica Gelfgren from Learnmera Oy (Finland) gives an update on the technical side of the app and on the backend development	Veronica Gelfgren a Learnmera Oy (Finndir) a re nowedhyans ow tochya rann teknogel an app ha'n displegyans backend
No. They don't want to watch it.	Na vynnons. Ny vynnons i mires orto.
No. We didn't run fast at all.	Na wrussyn. Ny wrussyn ni ponya yn uskis vytholl.
Tin Ore	Sten Du
We based our priorities on what you told us matters most to you: affordable decent homes, good health services and care for the vulnerable.	Ni a selyas agan ragwiryow war an pyth a leversowgh dhyn bos an posekka dhywgh: trevow gwiw resnadow, gonisyow yeghes da ha gwith rag an re woliadow.
Have I got the key?	Usi an alhwedh genev?
Seal the deal	Kowlwra an kevambos
employment	arveth
Can they give you something to make it better?	A yllons i ri dhywgh neppyth rag y wellhe?
A new series of Kegin Esther is in development.	Yma kevres nowydh a Gegin Esther ow pos displegys.
to sort	digemyska, sortya
The Local Enterprise Partnership, the Local Nature Partnership and the Health & Well Being Boards are the three partnerships that have responsibility for the economy, the environment and health and wellbeing and work closely with our democratically elected Councils to deliver the very best for Cornwall & the Isles of Scilly.	An Keskowethyans Aventur Leel, an Keskowethyans Natur Leel ha’n kesvaow Yeghes & Sewena yw an tri heskowethyans a’s teves omgemeryans rag an erbysieth, an kerghynnedh ha yeghes ha sewena hag i a ober klos gans agan Konsels dewisys yn temokratek may teliffrons an gwella rag Kernow ha Syllan.
Can they see the cat?	A yllons i gweles an gath?
Did we go in your car?	A wrussyn ni mos yn dha garr?
Porthleven Cemetery	Ynkleudhva Porthleven
We can’t hear you.	Ny yllyn ni agas klewes.
You have four small children.	Yma peswar fleghes yowynk dhis.
Submit a new question for the community to read and respond to	Profyewgh govyn nowydh may lenno ha gortheppo an gemeneth
(Assistant) Practice Manager	(Is)Dyghtyer Praktis
Do I want to play in the garden?	A vynnav vy gwari y'n lowarth?
You were bad students.	Studhyoryon drog ewgh hwi.
Wildfowl and wader watching in Cornwall	Mires orth ydhyn gwyls hag ydhyn hirgam yn Kernow
The Authority’s values and aims	Talvosogethow hag amkanow an Awtorita
I want people to feel able to use public transport because it is reliable, frequent and accessible.	My a vynn tus dhe omglewes y hyllons i gul devnydh a garyans poblek drefen y vos fydhyadow, menowgh, ha hedhadow.
Beech	Fow
Yes. I am in the café.	Esov. Yth esov vy y'n koffiji.
Ambassadors	Kanasow
Music Programme	Towlen Ilow
50,000 for home rule for Cornwall	50,000 rag omrewl rag Kernow.
Think about ink	Prederewgh a-dro dhe ynk
Although there are similarities with other regions, Cornwall’s opportunities are unique to us; the report seeks to identify our Smart Strategies that will improve our GDP.	Kynth eus hevelepterow gans rannvroyow erel, chonsyow Kernow yw dibarow dhyn; an derivas a hwil dhe aswon agan Stratejis Konnyk hag a wra gwellhe agan GDP.
You will go to the class. You want to learn Cornish.	Hwi a wra mos dhe'n klass. Hwi a vynn dyski Kernewek.
C7.24 The Tregellas Tapestries	C7.24 An Brithlennow Tregellas
Their deepest sympathies.	Aga thregeredhow down.
Yes. They want to drink water afterwards.	Mynnons. I a vynn eva dowr a-wosa.
European Christian Political Movement	An Movyans Politek Krystyon Europek
Yes. They like it very much.	Yw. Da yw gansa henna yn tevri.
The Forum will include an update on Cornish Language Office and community activities, followed by a discussion about plans to move Cornish to Part III of the European Charter for Regional or Minority Languages.	An Forum a wra komprehendya nowedhyans a Sodhva an Yeth Kernewek ha gwriansow a'n gemeneth, sewys gans dadhel a-dro dhe vovya Kernewek dhe Rann III a'n Chartour Europek rag Yethow Ranndiryel po Minoryta. 
Housing and Planning	Anedhyans ha Towlenna
These developments inspire confidence and creativity, demonstrating robust design that fits well into a context and meets the users needs.	An displegyansow ma a awen omfydhyans ha gwruthylieth, yn unn dhiskwedhes desin krev a serv yn ta yn kettesten ha dos erbynn edhommow an dhevnydhyoryon.
Yes! We will drink coffee at half past ten.	Gwren! Ni a wra eva koffi dhe hanter wosa deg.
They went down the escalators.	I a wrug mos war-nans an jynnys-yskyn.
You're teachers.	Dyskadoryon owgh hwi.
Disabled Changing Room	Stevel-Janjya Evredhogyon
Yes. You do work in a zoo.	Gwredh. Ty a wra oberi yn milva.
Korean people	Pobel Koreek
Did they dream in black and white?	A wrussons i hunrosa yn gwynn ha du?
I’ll see to it first thing tomorrow.	My a wra mires orto skonna gylliv a-vorow.
Meneth Road 	Fordh Menydh
The financial, political and social operating environment evolves continuously, but the one core and consistent element to our success in Cornwall remains you, our people.	An kerghynnedh arghansek, politek ha socyal a omdhispleg yn tidorr, mes an elven selvenel ha kesson dh’agan sewena yn Kernow a bes bos hwi, agan tus.
They have a beard.	Yma barv dhedha.
Above all, I want a transport system that will help to protect and support everything we value in this beautiful County.	Kyns oll, my a vynn kavos system karyans a wra gweres a witha ha skoodhya puptra a dalvesyn y’n konteth teg ma.
Did you read the new book?	A wruss'ta redya an lyver nowydh?
They breathe through their noses.	I a wra anella der aga dewfrik.
You have four brothers.	Yma peswar broder dhywgh.
We will continue our fight for fairer funding from Westminster, standing up for Cornwall and demanding our residents enjoy the same opportunities and benefits as those living in cities across the UK.	Ni a wra pesya agan omladh rag arghasans ewnna a Westminster, ow sevel yn-bann rag Kernow hag erghi mayth omlowenhaho agan trigoryon an keth chonsyow ha lesow ha'n re usi ow triga yn citys a-dreus an RU.
We will share further information about this package of work in the New Year.	Ni a wra kevrenna kedhlow pella a-dro dhe'n fardel a ober ma y'n Vledhen Nowydh.
Yes! We like shopping.	Yw! Da yw genen prenassa. 
You are in the restaurant.	Yth esos ta yn bosti.
Same old materials.	An keth devnydhyow koth.
Me: That’s fair, I understand.	My: Da lowr yw henna, my a wor konvedhes.
Do you live in Cornwall?	A wrewgh hwi triga yn Kernow?
The census is a brilliant source and can tell you your ancestor's job, place of birth, who they lived with and more.	Fenten splann yw an niveryans hag a yll derivas dhywgh soodh agas hendas, tyller y enesigeth, gans piw y triga ev ha moy.
qw (or: qu) > kw	qw (po: qu) > kw
As a Council, and following formal adoption of a children’s rights approach in November 2021, we are at the forefront of embedding the rights of the child in everything we do.	Avel Konsel, ha wosa degemeryans formel gwiryow an flogh y’gan fordh a oberi yn mis Du 2021, yth eson orth bleyn a worra gwiryow an flogh a-ji dhe bub tra a wren.
We have known for decades that the increasing population of our earth – now in excess of 7.75 billion people – creates challenges, but when the earth itself is unhealthy, those challenges become far greater. However, it’s not just the number of people that is important – it’s their carbon footprint.	Ni re wodhva dres degvledhynnyow fatel wra an poblans ynkressya a'gan norvys – y'n eur ma moy es 7.75 bilvil a dus – gwruthyl chalenjys, mes pan vo an norvys y honan anyagh, an chalenjys na a dyv lieskweyth brassa. Byttegyns, nyns yw an niver yn unnik a dus hag yw posek – yth yw aga ol troos karbon.
You should try wrestling!	Y kodh dhis assaya omdowl!
We always knew there were records of baptisms, marriages and burials of Black people in our parish registers.	Y hwodhyen ni pub prys bos kovadhow a vesydhyow, demedhyansow hag ynkleudhyansow a dus Dhu y’gan kovlyvrow pluw.
No. You're not in the sea.	Nag esos. Nyns esos ta y’n mor.
it's hot	pooth yw
No. They haven't read books about history.	Na wrussons. Ny wrussons i redya lyvrow a-dro dhe istori.
Sale catalogues can be useful for tracing your property history (AD1512/7).	Menegvaow gwerth a yll bos dhe les rag hwithra istori agas kerth.
I usually start work at six in the morning.	Herwydh usadow my a dhalleth oberi dhe hwegh a'n myttin.
You study Cornish.	Hwi a wra studhya Kernewek.
quarterdeck	kilflour
I'm in the café too.	Yth esov vy y'n koffiji ynwedh.
Are you gorgeous?	Owgh hwi teg?
I am grateful to the members of the Committee, those who support it and to the other members and officers who have provided information and attended meetings of the Committee.	Synsys ov dhe eseli an Kessedhek, dhe’n re a’n skoodh, ha dhe’n eseli erel ha sodhogyon neb re brovias kedhlow hag attendya kuntellesow a’n Kessedhek.
Have we eaten all our food already?	A wrussyn ni dybri oll agan boos seulabrys?
No. You will not buy new clothes.	Na wredh. Ny wre'ta prena dillas nowydh.
We started school at the age of five.	Ni a dhallathas skol dhe bymp bloodh.
Follow this road for about 10 miles, passing through Pelynt.	Sewyewgh an fordh ma a-dro dhe 10 mildir, ow tremena dre Bluwnennys.
This document will take you through a short journey, it will explain the things we do, how we are structured and the resources we have available to us to make Cornwall safer.	An skrif ma a wra agas kemeres war viaj berr, ow tisplegya an pyth a wren, agan kesweyth hag an asnodhow eus kavadow dhyn dhe wul Kernow moy salow.
This year I have chosen to focus this annual report on work and health.  Having good quality work and a decent income are the most important building blocks of our health and wellbeing. This follows up from last year’s report describing what causes the deep inequalities in Cornwall and the Isles of Scilly. That report included a recommendation ‘to ensure a healthy standard of living, fair work and good employment for all’. I hope this year’s report assesses the progress we are making.	Hevlena my re dhewisas fogella an derivas bledhynnyek ma war ober ha yeghes. Ober ughel y gwalita ha gober da yw an posekka stockys-drehevel a’gan yeghes ha’gan sewena. Hemma a sew an derivas warlena ow teskrifa an pyth a gaws an dibarderyow meur yn Kernow ha Syllan. An derivas na a synsis komendyans ‘dhe surhe skwir yagh a vewnans, ober resnadow ha soodh da rag oll’. My a wayt an derivas hevlena dhe arvreusi an avonsyans a wren.
Too many people live in substandard and insecure housing.	Re a dus yw trigys yn anedhans issavonek hag andhiogel.
Yes! They will sleep really well.	Gwrons! I a wra koska fest yn ta.
Do they drink alcohol?	A wrons i eva alkohol?
Our brother says that we will swim in the sea tomorrow.	Agan broder a lever ni dhe neuvya y’n mor a-vorow.
No Conflict	Difennys yw Kas
We will go to Africa in a big aeroplane.	Ni a wra mos dhe Afrika yn jynn ebron bras.
The full atlas has been digitised and is viewable via our online catalogue, just search reference AD51.	An lyvermappa dien re beu besyelhes hag y hyllir y weles der agan menegva warlinen. Hwilewgh kampol AD51.
You were in the kitchen.	Yth eses ta y’n kegin.
Attitudes to multi-lingualism and language learning generally	Omdhalghow dhe liesyethogeth ha dyski yethow dre vras
No. We didn’t buy any food at all.	Na wrussyn. Ny wrussyn ni prena boos vytholl.
We also look after a variety of Cornish Christmas carol (or ‘curl’) books including Davies Gilbert’s ‘Some ancient Christmas carols’ which helped revive the tradition of carol singing, and books by Thomas Merritt, who composed many Cornish carols.	Ni a druedh ynwedh lyvrow divers a garolyow Nadelik kernewek, y'ga mysk 'Some ancient Christmas carols' gans Davies Gilbert a weresas gul dhe dhasvewa an hengov a gana karolyow, ha lyvrow gans Thomas Merritt, skrifer a lies karol kernewek.
Our joints are aching.	Yma agan mellow ow pystiga.
Furze/Gorse	Eythinen
Turning Gears	Maglennow ow Treylya
Search the Historic Environment Record	Hwilewgh an Kovadh Kerghynnedh Istorek
Yes. They saw it.	Gwrussons. I a wrug y weles.
Entry Permit Stamp Pages	Folennow Stamp Kummyas-Entra
Why do you go to the bank?	Prag y hwre'ta mos dhe'n arghanti?
I've got a swollen eye.	Yma lagas hwedhys dhymm.
You are eager to learn.	Mall yw genes dyski.
No! I don't dream in Cornish - yet!	Na wrav! Ny wrav vy hunrosa yn Kernewek - hwath!
Happy Planning	Towlennans Lowen
We only know how to speak English.	Ni a wor kewsel Sowsnek hepken.
Did they read this book?	A wrussons i redya an lyver ma?
I think that I shall never see a finished genealogy.	My a grys na welliv nevra aghskrif gorfennys
All our love.	Oll a'gan kerensa.
I'm diabetic.	Yma kleves melys dhymm.
Forever loved	Kerys bys vykken
Newquay Event	Hwarvos Tewynblustri
It has a dedicated section on the languages and people of the IndyLan app, with videos and resources.	Hi a's teves rann yw omres dhe yethow ha tus an app IndyLan, gans gwydhyowyow hag asnodhow.
Or nearby strangers. 	Po estrenyon yn ogas.
Ask people what they think of when they think of Cornwall and they are likely to speak of pirates, quaint seaside villages, or rugged mining communities.	Mar kovynnir orth tus pandr’a dhismygons hag i ow tybi a Gernow ha, heb mar, i a wra meneges morladron, hen wigow trethvor teg, po kemenethow balweyth garow.
The document had been so discreetly catalogued that we didn’t realise its significance before.	An skrif ma re bia renkys y'n menegvaow yn maner mar dhoth na aswonsyn y styr kyns lemmyn.
Account is locked	Alhwedhys yw akont
It is our view that all parliamentarians should be actively involved in the legislative programme for the Cornish Parliament, which should be scrutinised, challenged and modified through a series of strategic committees and select committees, before being democratically agreed by all MCPs in the Cornish Parliament itself.	Herwydh agan breus pub esel senedh oll a dal bos omvyskys y'n dowlen laghel rag Senedh Kernow, hag a dal bos hwithrys, chalenjys ha chanjys dre gevres a gessedhogyon stratejek ha dewis, kyns bos unverhes yn fordh dhemokratek gans pub ESK yn Senedh Kernow y honan.
Euchre	Euchre
Did you sleep well?	A wruss'ta koska yn ta?
Culture is intrinsic to Cornwall.	Gonisogeth yw teythyek dhe Gernow.
Cornwall Concert Orchestra	Orkestra Kesilow Kernow
Event	Darvos
You like eating pasty.	Da yw genes dybri pasti. 
under the Framework Convention for the Protection of National Minorities	yn-dann an Akordyans Framweyth rag Difresyans a Vinorytys Kenedhlek.
Romansh	Romansh
Equity in Action	Ewnder owth oberi
Free phone	Pellgewsel heb kost
We're tired.	Skwith on ni.
Please wait	Gortewgh mar pleg
The National Assembly of Wales secured further powers through the Welsh Act 2017, which included additional powers over taxation.	Kuntelles Kenedhlek Kembra a fastyas gallosow pella der an Reyth Kembra 2017, a gomprehendyas gallosow keworansel a-barth tollans.
What will they buy in the shop?	Pandr'a wrons i prena y'n gwerthji?
This clearly sets out what we are aiming to do over the next three years across your Fire, Rescue and Community Safety Service.	Hemm a wra displegya yn kler an pyth a vynnsyn gul dres an nessa teyr bledhen a-dreus agas Gonisyow Tan, Sawyans ha Salowder Kemenethek.
You told me where the university is.	Ty a leveris dhymm le may ma an bennskol.
Data Insights Administrator	Menystrer Konvedhes Manylyon
Snug	Klysva
The road here by the telephone kiosks covers the old bridge over the River Kenwyn which was completed in 1798.	An fordh omma ryb an kioskys pellgowser a gudh an pons koth a-dreus Dowr Keynwyn a veu kowlwrys yn 1798.
The tenant who took the lease (leasee), nominated three people in the lease and the lease expired when all three people named have died.	Y henwi an delghyas a gaffa an gobrenans (gobrener) tri ferson y’n skrifen gobrenans hag y tiwedha an gobrenans pan ve marow oll tri ferson henwys.
Cornwall’s faith-based organisations (including those represented through Cornwall Faith Forum) will work actively with local authorities, and their relevant partners, in the design and delivery of services to the public. 	Kowethyansow Kernow selys war fydh (ow komprehendya an re representys dre Forum Fydh Kernow) a wra oberi yn few gans awtoritys teythyek, ha’ga heskowetha a vri, y’n desin ha livreson a wonisyow dhe’n poblek.
During this meeting, the coordinator confirmed that the project was granted a 3-month unfunded extension.	Y'n kuntelles ma, an gesordenores a afydhyas an ragdres dhe vos grontys ystynnans a dri mis heb arghansans.
No! You don't go by train.	Na wredh! Ny wre'ta mos yn tren.
This manuscript dates from 1504, although it is probably a copy of an earlier play.	Dedhyas an mammskrif ma yw 1504, kyn fo yn hwirhaval dasskrif a wari a-varra.
Your dog sleeps all the time.	Dha gi a wra koska oll an termyn.
Pontoon	Kay Neuvella
CONSERVATION GRAZING IN THE UK	GWITHANS-PESKI Y’N RU
Language planning is a long-term endeavour and short term, one-year projects will have limited impact unless part of a longer-term strategy.	Towlennas yeth yw assay hirdermyn hag y fydh effeyth strothys gans ragdresow berrdermyn mar nyns yns rann a strateji hirdermyn
Kresen Kernow is also home to the Scoble archive, a rich collection of correspondence and other documents that clearly demonstrates the impact of migration on one family.	Kresen Kernow a with ynwedh an govskrifva Scoble, kuntel rych a lytherow ha skrivennow erel a dhiskwedh yn kler effeyth sevur a dhivroans orth unn teylu.
Do they know how frequent the train is?	A wodhons i mars yw menowgh an tren?
Cornwall Highways	Fordhow Meur Kernow
The UK’s diversity, including linguistic diversity, is a strength which ensures a variety of perspectives.	Diversita an RU, y'ga mysk diversita yethek, yw krevder hag a surha gwelyow divers.
Were you sleeping?	Eses ta ow koska?
Memorandum of Understanding — UK Government and Cornwall Council	Kovskrifen a Gonvedhes – Governans an RU ha Konsel Kernow
No! We do not drink coffee with milk.	Na wren! Ny wren ni eva koffi gans leth.
You said that your cat won the gold prize.	Ty a leveris dha gath dhe waynya an pewas owr.
Pecans	Know Pekan
Your deepest sympathies.	Dha dregeredhow down.
They go by train.	I a yn tren.
We eat meat.	Ni a dheber kig.
Were you working in the office?	Esewgh hwi owth oberi y'n sodhva?
Pre-School and Secondary School Provision	Provians Meythrinva ha Skol Nessa
Yes. I swam in the sea.	Gwrug. My a wrug neuvya y'n mor.
Union Weekend	Pennseythen an Kesunyans
sister-in-law	hwor dre lagha
Welsh	Kembrek
We want a thriving, sustainable Cornwall that offers a secure home, a decent income and a great environment for all.	Ni a vynn kavos Kernow sewen ha sostenadow a brof annedh dhiogel, gober yw bras lowr ha kerghynnedh marthys rag pubonan.
I know where the nearest supermarket is.	My a aswon le may ma gorvarghas an moyha ogas.
meet my friends	metya gans ow howetha
You'll pass on the message to her.	Hwi a wra ri dhedhi an messach.
No. I don’t want to work in the mine.	Na vynnav. Ny vynnav vy oberi y'n bal.
You must eat pasties because you are in Cornwall.	Res yw dhywgh dybri pasti drefen agas bos yn Kernow.
"“These Awards have become an important and much-anticipated annual event,"" said Grand Bard Merv Davey, Telynyor an Weryn, “and I am grateful to all the readers who give up their time to carefully review all the entries.”"	“An Pewasow ma re dheuth ha bos yn darvos bledhynnyek posek ha gortys yn feur,” yn-medh Bardh Meur Merv Davey, Telynor an Weryn, “ha synsys ov dhe bub redyor a re aga thermyn dhe vreusi gans rach oll an profyansow.”
Accelerating climate action	Uskishe gwriansow a-barth an hin
people of the Cold War?	tus a’n Vresel Yeyn
A further advance was made in 2014 when the UK Government recognised the Cornish as a national minority under the Framework Convention for the Protection of National Minorities.	Avonsyans pella a veu gwrys yn 2014 pan veu Kernowyon aswonys gans Governans an RU avel minoryta yn-dann an Akordyans Framweyth rag Difresyans a Vinorytys Kenedhlek.
Is our house big too?	Yw agan chi bras ynwedh?
Do you have an appointment?	Eus apoyntyans dhis?
What kind of club did this house?	Py eghen a glub esa ynno?
Yes. You are in school.	Esowgh. Yth esowgh hwi y’n skol.
This Faith Covenant is a joint commitment between Cornwall’s faith communities and Cornwall Council to a set of principles that guide engagement, aiming to improve partnership working and promote open, practical working on all levels.	An Kevambos Fydh ma yw omrians ynter kemenethow fydh Kernow ha Konsel Kernow dhe fardel a bennrewlys hag a gevarwodh keskolm, gans amkan a wellhe kesoberyans ha avonsya oberi yn ygor ha hewul war bub nivel.
I see better with my glasses.	My a wra gweles gwell gans ow dewweder.
